x,y,z,ffr,pred,diff
0.14019451738388655,0.06315748478507377,0.29264635613188106,0.968414,0.9808547496795654,0.012440749679565433
0.4735328437195272,-0.12123409042227307,0.2440844156914086,0.926792,0.9221609830856323,0.004631016914367625
0.0616206386748972,0.17202191129132527,0.2105613982004222,0.954028,0.97962486743927,0.025596867439270032
0.38118726604663555,-0.17402310661607767,0.282220967314309,0.927496,0.9300293326377869,0.002533332637786878
0.32467147293068765,0.31435093716156826,-0.0009376858333044469,0.931367,0.9097759127616882,0.021591087238311713
0.5473943268509187,0.4369091717957283,-0.40525403646789027,0.87735,0.8356103301048279,0.04173966989517208
0.3471549623203083,0.22592985930218812,0.16036824390616555,0.948255,0.9225896000862122,0.0256653999137878
0.7377475468131414,0.05964790346329618,-0.07059755752313135,0.864277,0.8587601780891418,0.005516821910858116
0.7546288876140093,0.04281149968319409,-0.08823833397493408,0.860405,0.8513663411140442,0.009038658885955786
0.671750042315695,-0.7572082726059427,0.01680644576625867,0.861354,0.8624627590179443,0.001108759017944383
0.09015714476161674,0.028442138343112155,0.2592881077170346,0.963403,0.988593578338623,0.025190578338623038
0.29634617084156556,0.29582190559930255,-0.008816643474170993,0.937448,0.9121513366699219,0.025296663330078073
0.31938388348729263,0.3113551357772084,0.012317237391795466,0.932842,0.910790205001831,0.022051794998168894
0.4291949832310018,-0.1398425107212241,0.2532815259413932,0.930966,0.9258142709732056,0.005151729026794394
0.6026818413992789,-0.502598108750586,0.2131677454048153,0.886375,0.8877096772193909,0.0013346772193908452
0.540054613459237,0.24507303014824733,0.09298218546706805,0.922234,0.893379271030426,0.028854728969573973
0.4878377953298454,0.4170919456381881,-0.2824486482195202,0.884337,0.8703407645225525,0.01399623547744755
0.4782062938791285,-0.674651475956447,0.10927185549452467,0.902695,0.8759750127792358,0.026719987220764185
0.26364699873127817,-0.41517912645427435,0.04167908675990617,0.859357,0.8768091201782227,0.01745212017822262
0.4154142968629466,0.43699904583725924,-0.17666090973500626,0.88903,0.8842769265174866,0.004753073482513415
0.28995013488595744,0.31924907242499656,-0.06241452604175246,0.933161,0.9063313603401184,0.02682963965988161
0.88951484494481,-0.041712040575134,-0.547990491326406,0.718939,0.7950437068939209,0.0761047068939209
0.7315013009267513,0.26563920665187735,-0.49935215795063204,0.85044,0.7986956238746643,0.05174437612533567
0.6188891268886656,-0.9681366564759489,-0.2646790523081899,0.8538,0.822651207447052,0.031148792552948
0.2044799213901718,0.21694245514910837,0.061571207952055174,0.935991,0.9289452433586121,0.007045756641387957
0.6172564151341897,-0.475880054104173,0.18366209757025542,0.885959,0.8853029012680054,0.0006560987319946809
0.8748653761752903,-0.00010635094914468457,-0.5399647394177061,0.727047,0.7987753748893738,0.07172837488937378
0.5258994519181368,0.2697434545484503,0.06674196114146036,0.924554,0.8917011618614197,0.03285283813858031
-0.2143975218730948,0.2244319586100081,0.250390577605486,0.936376,0.8985501527786255,0.0378258472213745
0.730842224622192,0.09556606416107849,-0.0610079972917954,0.868991,0.8588976860046387,0.010093313995361286
0.5396651592792703,0.42197510189469467,-0.324117249674581,0.87961,0.8472762107849121,0.032333789215087894
0.8755843685075366,-0.022715663996908275,-0.5332122030973591,0.720345,0.7980449795722961,0.07769997957229613
0.6766781355929665,-0.5709353341292178,0.11584913743388658,0.873717,0.8716488480567932,0.002068151943206753
0.4106659516687363,-0.22253411843301607,0.3023827106310506,0.924454,0.9292699098587036,0.004815909858703615
0.6821155151055796,-0.7615941258326455,-0.022041608685427483,0.856969,0.8618419766426086,0.004872976642608662
0.7795689341388046,-0.011252229999655472,-0.10783686663141612,0.844771,0.8359395265579224,0.008831473442077686
0.4644705445318389,-0.6297803628215057,0.10841355839790534,0.903163,0.8782371878623962,0.02492581213760381
0.9513781435318405,-0.2518165790644412,-0.5708065146696903,0.55081,0.737675130367279,0.18686513036727903
0.11876854588294505,0.2192492222150657,0.1343107634650038,0.95096,0.9720584750175476,0.02109847501754758
0.9319803295681104,-0.18987688754210963,-0.6130772722030076,0.642845,0.7382471561431885,0.09540215614318848
0.37368278357881435,0.3800788195344227,-0.0766116288022336,0.907326,0.8953620195388794,0.011963980461120571
0.1665545737648686,0.2245068536446171,0.05811555105519628,0.93993,0.9319255948066711,0.0080044051933289
0.6064415721366507,0.20407548820328314,0.03301972285841415,0.9055,0.8811407685279846,0.024359231472015352
0.01710003430192608,0.19731995608155173,0.14113969272065208,0.952415,0.9790365099906921,0.026621509990692127
0.5361450926526474,-0.26631625776474266,0.2840484061587687,0.92081,0.9176246523857117,0.0031853476142883475
0.3152346985699541,-0.07863978633944502,0.24489328206518568,0.939541,0.9426780343055725,0.0031370343055725503
0.41165456612557505,0.3941890440547573,-0.07389144114523483,0.910003,0.8944265842437744,0.015576415756225592
0.1406828330095371,0.01678547515656792,0.29329045342951865,0.964094,0.9799599647521973,0.01586596475219726
0.16185865509488462,0.12287279377951799,0.2659837238110787,0.976215,0.9760848879814148,0.00013011201858526
0.4885867456759352,0.3415378347246336,-0.6563231630869337,0.806141,0.7875741124153137,0.018566887584686276
0.5547490192495219,0.2357710668498103,-0.7005411915200845,0.785137,0.7768896818161011,0.0082473181838989
0.25130429702771573,0.25539356591736695,0.03844811496687406,0.93068,0.9205842018127441,0.010095798187255811
0.3764538998593472,0.4184999722888374,-0.10924039957998843,0.910763,0.8920519948005676,0.018711005199432362
0.28016884336602255,-0.11148425481687418,0.2504055566124077,0.940362,0.9485985636711121,0.00823656367111203
0.5115196052732096,-0.3526073208398429,0.23842235107496856,0.894963,0.914977490901947,0.02001449090194707
0.3002107546273898,0.2016039520611863,0.13603334926101085,0.957075,0.9309912323951721,0.02608376760482789
0.6144104038190479,-0.8977473071490306,-0.15557346379049763,0.865015,0.8457527756690979,0.019262224330902078
0.5192637518517798,0.27014788773533893,-0.7092080449250375,0.793627,0.7817029356956482,0.011924064304351778
0.6013037727624735,0.41333221490081673,-0.38690025928660976,0.870403,0.8214290142059326,0.04897398579406742
0.090017839997244,0.08905468985217224,0.2974845753676223,0.971391,0.9850326776504517,0.013641677650451656
0.3114450098187391,0.4066365988067724,-0.1570414064688339,0.926023,0.8876383900642395,0.03838460993576054
0.5062769528505799,0.4117743981809494,-0.3050429822603621,0.882792,0.8660605549812317,0.01673144501876833
0.6431401390950582,0.342181932022271,-0.4718746676532839,0.861147,0.8108481168746948,0.05029888312530517
0.6553779877501682,-0.5493071460348322,0.168414966424556,0.883485,0.8776441812515259,0.005840818748474086
0.2246566437138351,-0.00605601249848331,0.26821559584242705,0.952196,0.9696541428565979,0.017458142856597858
0.42034239014021857,0.2593030867239565,0.12349891626884935,0.936856,0.9092510342597961,0.02760496574020388
0.8672410616520945,-0.6254139823038012,-0.046207240552365914,0.837376,0.8526507019996643,0.015274701999664297
0.6006147384440708,-0.9337283796758843,-0.2296356656146411,0.859112,0.8310343623161316,0.028077637683868395
0.3301987264848316,0.44529741567193604,-0.4383666291692194,0.851995,0.8067509531974792,0.0452440468025207
0.5588532671460948,-0.8617332808069491,-0.14065587079707798,0.872979,0.8496412038803101,0.02333779611968989
0.27327850018199507,0.3278170643842655,-0.08376410460739281,0.932455,0.9045113325119019,0.02794366748809818
0.36634307018713286,-0.3645051460378279,0.19800899039995445,0.904914,0.9065409898757935,0.0016269898757934609
0.7198775915554354,0.0971508430934045,-0.044957991375087825,0.876759,0.8610881567001343,0.015670843299865678
0.7486972008729769,-0.8155994373885,-0.12125506103196348,0.831982,0.8534976840019226,0.021515684001922608
0.5034758785562037,-0.8352503965692082,-0.10223771384404756,0.880479,0.8531485795974731,0.027330420402526867
0.48326919821869674,0.3588685457331553,-0.6637227925063024,0.808356,0.7879278659820557,0.0204281340179443
0.5494464507992052,0.2912982455089195,-0.6920166386808887,0.793884,0.7803537845611572,0.013530215438842808
0.5606507479767107,-0.8734453663191037,-0.1221133581285827,0.873548,0.849921703338623,0.023626296661376944
0.756695990569217,0.2265140405721382,-0.5227268982520997,0.821403,0.7952558398246765,0.02614716017532348
0.324491724847626,0.22321865904934235,0.13549110921044183,0.951279,0.9257298111915588,0.025549188808441148
0.492496266482525,-0.8533510285335104,-0.06917005816348376,0.88229,0.8561415672302246,0.02614843276977541
0.39758927862600557,0.25064522072315665,0.14099439635351052,0.93908,0.9132242798805237,0.025855720119476344
0.45200801077290165,-0.19682265305174795,0.28172666008588987,0.926251,0.9264069199562073,0.00015591995620722887
0.16816481700896202,0.2510047168892795,0.06320242180583913,0.929612,0.9302220940589905,0.0006100940589904846
0.6202372375116278,-0.9191852618555095,-0.15430324400352902,0.865787,0.8444345593452454,0.021352440654754612
0.586174975771456,0.21782621655749468,0.05014222567072246,0.909493,0.8839569091796875,0.025536090820312496
0.33794287306340154,-0.12172540184930802,0.2097525318266451,0.935188,0.9364223480224609,0.0012343480224609182
0.44348495583439806,0.4398001201316357,-0.2436500244906763,0.887165,0.8748950362205505,0.012269963779449444
0.9014231554476402,-0.00013181526091177176,-0.521955479395627,0.725201,0.8001147508621216,0.0749137508621216
0.8329840728219402,-0.6243175189971255,-0.017384635433440043,0.848123,0.8566372990608215,0.008514299060821573
0.7037152430868141,0.07426441841758757,-0.04948464726685531,0.879976,0.8604367971420288,0.019539202857971172
-0.19862462758444044,0.24731988118651715,0.22363807124315271,0.933054,0.8907370567321777,0.042316943267822316
0.25807480815636885,-0.08484858470853107,0.2639615578766359,0.941946,0.9557746052742004,0.01382860527420049
0.6789849026589236,0.26787107868322546,-0.48856877086762895,0.85168,0.8005753755569458,0.05110462444305419
0.2670771913163701,-0.4003289389920026,0.07909514814986807,0.865969,0.8796718716621399,0.013702871662139904
0.7888109814095545,0.16817380441311514,-0.5425965509338662,0.767219,0.7909117937088013,0.023692793708801285
0.5670767419461624,-0.10309001933789796,0.22172075835716232,0.912769,0.9144798517227173,0.0017108517227172326
0.5589281621807038,-0.09095253002916392,0.2297045690464814,0.915572,0.9144335389137268,0.0011384610862732458
0.35964745409308874,0.2065020873246146,0.15777088410592577,0.946773,0.9206188321113586,0.026154167888641333
0.5615794464058623,0.22255958274478305,-0.7252550550403609,0.779725,0.7731614112854004,0.006563588714599611
0.20283223062877376,0.004168657626336891,0.2836889099926452,0.959912,0.9713307023048401,0.0114187023048401
0.6291497466300979,0.18684963024321433,0.007753133982723259,0.895928,0.8785374164581299,0.017390583541870064
0.22912038777653132,-0.04619525734682828,0.27497112796415824,0.949535,0.9679712057113647,0.018436205711364728
0.29165774167504255,0.3300339574086919,-0.07948010862775823,0.932874,0.9033429622650146,0.029531037734985333
0.57621393616846,0.4305880308747292,-0.4255760551586951,0.874342,0.8216447830200195,0.05269721697998042
0.39213692010647083,-0.1392807979616567,0.22326359607010793,0.931593,0.9297153949737549,0.0018776050262451216
0.6332539945266709,0.18372650730001916,0.001150387731594149,0.889487,0.8765712380409241,0.012915761959075955
0.4547791270534347,-0.33501148140880554,0.2265140405721382,0.921614,0.919575035572052,0.0020389644279480423
0.631396597668368,0.34824842982559967,-0.4137471333925503,0.864439,0.8116751313209534,0.05276386867904659
0.5377478463932801,-0.26605112934222697,0.2727392559328101,0.919425,0.9176790714263916,0.0017459285736084462
0.02985765449722222,0.06963890108013615,0.23511199054525078,0.936183,0.9893548488616943,0.05317184886169435
0.38821242029295955,0.3885719164590826,-0.09867121229596698,0.910231,0.8949507474899292,0.015280252510070813
0.38717886881535524,0.38177144731658585,-0.041021508356038905,0.905501,0.8961426019668579,0.00935839803314209
